,Id,SalePrice
1071,2532,224745.7332274051
1072,2533,196576.75842214323
1073,2534,224895.47427941434
1074,2535,300536.07822382625
1075,2536,236419.6508363991
1076,2537,230804.8203280871
1077,2538,181106.25211535292
1078,2539,187682.98135475113
1079,2540,179143.68934838052
1080,2541,179944.16626473685
1081,2542,167017.1516216509
1082,2543,123522.49092312666
1083,2544,123426.18783343694
1084,2545,135571.41688199728
1085,2546,128715.94508811763
1086,2547,138545.61847281898
1087,2548,152122.79344816628
1088,2549,157192.54288627623
1089,2550,734017.0261753696
1090,2551,137224.12014963687
1091,2552,131907.88596295385
1092,2553,76346.58493609887
1093,2554,98663.02607781484
1094,2555,115294.18677799044
1095,2556,101804.7714019513
1096,2557,105173.88567243329
1097,2558,149886.31720085384
1098,2559,140756.87183973793
1099,2560,149075.11817763204
1100,2561,139004.61116915077
1101,2562,137148.29517437078
1102,2563,148319.05679073278
1103,2564,202357.24145368574
1104,2565,140337.0238681637
1105,2566,159167.9316563
1106,2567,134981.95490243798
1107,2568,197593.19784564147
1108,2569,222896.65409139424
1109,2570,115454.089758454
1110,2571,191259.0887330009
1111,2572,145010.75576572263
1112,2573,223648.4446528648
1113,2574,290160.1545776191
1114,2575,129420.30060744428
1115,2576,122713.31248122998
1116,2577,147808.78197743613
1117,2578,82643.30368654247
1118,2579,63471.83532108832
1119,2580,105456.81405641741
1120,2581,107768.96694346523
1121,2582,108657.4291179494
1122,2583,281681.53502441506
1123,2584,176034.61521155617
1124,2585,188880.77304341525
1125,2586,224037.0559674314
1126,2587,197443.62818344662
1127,2588,140844.8704852773
1128,2589,151810.72732227686
1129,2590,204183.16393960686
1130,2591,221074.89194878918
1131,2592,215267.31604518136
1132,2593,252630.24816384714
1133,2594,179328.05540643024
1134,2595,201961.9495213466
1135,2596,303496.19916241034
1136,2597,189709.2635567902
1137,2598,279716.318830627
1138,2599,326190.25783121685
1139,2600,152719.9033332194
1140,2601,150628.27173840484
1141,2602,82519.73475114506
1142,2603,93247.22384881477
1143,2604,87537.93565341229
1144,2605,77689.82034565971
1145,2606,151090.82057423057
1146,2607,196155.8496879777
1147,2608,210745.68062863097
1148,2609,169446.73607724236
1149,2610,111920.59169078701
1150,2611,121627.34832103888
1151,2612,160038.51691197776
1152,2613,130251.90714318755
1153,2614,124410.16273312287
1154,2615,155024.73730081148
1155,2616,145181.32399866858
1156,2617,182699.99882353365
1157,2618,202232.10387565033
1158,2619,195629.49008744332
1159,2620,184308.48028854703
1160,2621,176260.28537694793
1161,2622,184202.07213719664
1162,2623,243424.55950809817
1163,2624,313962.2892347052
1164,2625,304944.9284152534
1165,2626,173019.18697154385
1166,2627,163563.746789148
1167,2628,479221.259161675
1168,2629,507003.01171928516
1169,2630,360337.838897483
1170,2631,492703.09837929136
1171,2632,434512.61488938547
1172,2633,301758.5218105408
1173,2634,430964.2218455326
1174,2635,159923.16793376388
1175,2636,174445.45078266863
1176,2637,178238.45945704417
1177,2638,263177.1968080194
1178,2639,188244.54463480914
1179,2640,152515.07602597086
1180,2641,102113.587902363
1181,2642,193990.4510756322
1182,2643,99702.87678715143
1183,2644,123272.1904840054
1184,2645,106249.74674405533
1185,2646,94594.08949050476
1186,2647,101591.0959395982
1187,2648,142689.5679464887
1188,2649,149521.23777867356
1189,2650,133859.5509529584
1190,2651,140632.11627534774
1191,2652,410130.2392672261
1192,2653,248125.89556227156
1193,2654,254943.98614203886
1194,2655,406216.2164235463
1195,2656,316705.00359288655
1196,2657,353897.3382084203
1197,2658,305725.3486694413
1198,2659,294646.1785266114
1199,2660,364495.4646880254
1200,2661,350057.19739254995
1201,2662,370111.2114951988
1202,2663,280447.530623356
1203,2664,275850.6223120114
1204,2665,318485.1291789606
1205,2666,283669.09739545116
1206,2667,169052.70230300477
1207,2668,177809.0282394438
1208,2669,183984.51352330262
1209,2670,275310.5943117026
1210,2671,185309.57810988487
1211,2672,195360.4467872262
1212,2673,204100.14233833522
1213,2674,199131.07182288967
1214,2675,165848.74310911066
1215,2676,191185.345596809
1216,2677,197640.92619993156
1217,2678,251103.9849708958
1218,2679,276122.26921287837
1219,2680,283784.4887761974
1220,2681,410092.3803330315
1221,2682,325728.8164289735
1222,2683,513268.87415255536
1223,2684,311832.16564316483
1224,2685,327734.72229958687
1225,2686,254138.65724618814
1226,2687,322712.49090894783
1227,2688,212497.2273383487
1228,2689,204249.33218392334
1229,2690,451905.37192787824
1230,2691,192841.26555324448
1231,2692,135552.11674760786
1232,2693,200136.36591216928
1233,2694,137020.43682511442
1234,2695,194609.754302999
1235,2696,184624.36659703116
1236,2697,189888.59148183546
1237,2698,193554.49727790762
1238,2699,176847.57979608502
1239,2700,158384.93033052355
1240,2701,151073.16394021688
1241,2702,110015.77542203538
1242,2703,124756.96707911363
1243,2704,140187.9267815295
1244,2705,117620.57397904104
1245,2706,112981.72151009392
1246,2707,123871.95688958892
1247,2708,132609.446182302
1248,2709,107101.35195476648
1249,2710,126091.90659827298
1250,2711,282095.4413042022
1251,2712,392247.68997785216
1252,2713,171479.25644750227
1253,2714,149526.20795293633
1254,2715,173175.88732958265
1255,2716,140967.06384314896
1256,2717,186427.37812239095
1257,2718,221631.2895873014
1258,2719,156633.3432928075
1259,2720,170746.12745315867
1260,2721,134459.54848832247
1261,2722,160031.1242015512
1262,2723,140537.86136522342
1263,2724,126263.8494033294
1264,2725,130882.84264813126
1265,2726,152589.3190287968
1266,2727,177135.77521940393
1267,2728,178254.48441440624
1268,2729,151060.1785516008
1269,2730,148308.32962037518
1270,2731,130536.88749036424
1271,2732,133080.3656531128
1272,2733,159797.85208475817
1273,2734,145408.6647485177
1274,2735,139079.07873177627
1275,2736,140510.53279367214
1276,2737,123890.36738400918
1277,2738,134906.53419214895
1278,2739,162073.1856532267
1279,2740,135123.8707306895
1280,2741,147861.4294939583
1281,2742,151569.28750944787
1282,2743,154740.79492077825
1283,2744,159929.93926337783
1284,2745,139396.86791337255
1285,2746,137583.17227141958
1286,2747,140899.79253507158
1287,2748,124742.8520184721
1288,2749,129352.84023858435
1289,2750,134074.8250391176
1290,2751,135880.86220543383
1291,2752,193190.03122287858
1292,2753,146100.72829824686
1293,2754,208655.4336109269
1294,2755,132280.06953349285
1295,2756,92900.85053756334
1296,2757,68325.31705933266
1297,2758,86177.19867573271
1298,2759,159642.01851098795
1299,2760,125405.11308262429
1300,2761,144408.4311024402
1301,2762,144096.97525352787
1302,2763,185410.4483775649
1303,2764,142634.55981276894
1304,2765,276011.2664825199
1305,2766,135276.56197400138
1306,2767,86331.94215061511
1307,2768,131850.46046139373
1308,2769,132625.68121822976
1309,2770,136794.77272140994
1310,2771,109402.95336813659
1311,2772,112425.37696091036
1312,2773,172122.73518850078
1313,2774,143540.9514272311
1314,2775,118252.4475160171
1315,2776,137759.39382938424
1316,2777,141322.41106373403
1317,2778,99935.8177182391
1318,2779,126542.15781330416
1319,2780,94533.28826391361
1320,2781,95765.27346240231
1321,2782,93093.47752872297
1322,2783,96947.46732873708
1323,2784,120650.96711115623
1324,2785,139400.09488555172
1325,2786,67396.9080809541
1326,2787,126466.13652542053
1327,2788,74911.67405067488
1328,2789,169850.754347097
1329,2790,93611.78031336176
1330,2791,110338.87659354198
1331,2792,62539.69779270047
1332,2793,164159.7154047784
1333,2794,98301.36758928811
1334,2795,123501.94306862594
1335,2796,98861.23215727623
1336,2797,202541.95152307028
1337,2798,108702.27708190198
1338,2799,117432.87416258355
1339,2800,64880.44648159541
1340,2801,107792.98011941607
1341,2802,131764.23616342348
1342,2803,167217.74522528806
1343,2804,131515.0978859435
1344,2805,99909.3124703713
1345,2806,82213.5034301029
1346,2807,155426.90940126122
1347,2808,149170.651627444
1348,2809,135895.69133135534
1349,2810,127888.30712861136
1350,2811,163239.21937735775
1351,2812,159056.90597100448
1352,2813,155953.98784065116
1353,2814,153978.6692650056
1354,2815,105368.45913711534
1355,2816,243395.43128359492
1356,2817,155667.33789751615
1357,2818,132875.21113066495
1358,2819,159870.71991125532
1359,2820,139663.08671607258
1360,2821,111057.06147213618
1361,2822,198487.0360363086
1362,2823,320923.0664637527
1363,2824,181817.92000353866
1364,2825,147988.55176839564
1365,2826,132461.84728612937
1366,2827,138552.32227895025
1367,2828,220597.75175044578
1368,2829,215288.0824020495
1369,2830,230498.427115541
1370,2831,174812.61173161812
1371,2832,259238.7487939996
1372,2833,296443.72901366913
1373,2834,214799.54049968877
1374,2835,218095.73733130074
1375,2836,192742.38413620403
1376,2837,152768.3963267777
1377,2838,150842.19493042264
1378,2839,176352.90681564985
1379,2840,201466.01639330015
1380,2841,205178.22808358137
1381,2842,233885.366932643
1382,2843,149647.34772314294
1383,2844,166887.9169243347
1384,2845,123180.58605770463
1385,2846,211330.30986164912
1386,2847,204785.6908339792
1387,2848,218459.61195693913
1388,2849,200244.7939107456
1389,2850,280031.9857471967
1390,2851,219493.84708565404
1391,2852,234020.87842707345
1392,2853,239080.82278472884
1393,2854,140489.00324942538
1394,2855,201430.9103765565
1395,2856,199576.52684686173
1396,2857,187941.96441067196
1397,2858,201959.88062253897
1398,2859,116958.59752815677
1399,2860,127614.65903872765
1400,2861,123102.64825061309
1401,2862,195284.46182968694
1402,2863,128111.89143510436
1403,2864,248897.21893627776
1404,2865,137559.6586711629
1405,2866,138508.6463254973
1406,2867,99072.25117882008
1407,2868,97240.66709614734
1408,2869,106679.41667626429
1409,2870,122155.92323646414
1410,2871,81064.81939084327
1411,2872,49247.305577572595
1412,2873,97890.48018128768
1413,2874,148233.6369961279
1414,2875,116162.69386125336
1415,2876,162246.22627163478
1416,2877,145474.80601780952
1417,2878,161635.9933383341
1418,2879,141938.85964767024
1419,2880,103370.76305699421
1420,2881,147110.59668562585
1421,2882,178526.7534146217
1422,2883,195331.55475588876
1423,2884,196118.23501939792
1424,2885,190367.4050763679
1425,2886,235160.81551704914
1426,2887,95443.82683661504
1427,2888,137352.5117215466
1428,2889,56410.15410217982
1429,2890,80034.17830818017
1430,2891,135038.6915779947
1431,2892,49770.38548782991
1432,2893,81711.62905651022
1433,2894,59053.86320530127
1434,2895,328703.4157460955
1435,2896,283834.86659725744
1436,2897,207401.50513564548
1437,2898,146726.23808960913
1438,2899,212665.65328587953
1439,2900,160902.01169343042
1440,2901,207159.89013028852
1441,2902,190129.70633053844
1442,2903,341466.10702429083
1443,2904,352437.2896672166
1444,2905,88480.88152816119
1445,2906,194317.19862517974
1446,2907,110415.49754667786
1447,2908,129594.58602767508
1448,2909,146960.29022477262
1449,2910,79166.72408833409
1450,2911,80287.18147402664
1451,2912,145490.5925900638
1452,2913,82057.64812536244
1453,2914,75829.4807166622
1454,2915,83850.46979984162
1455,2916,82239.1525266945
1456,2917,167316.3228833712
1457,2918,116435.55443950283
1458,2919,222071.45121046592
